Question,Response
አንድ ትልቅ ቦምብ በአቅራቢያችን ፈንድቶ ብዙ ሰዎች ቆስለዋል ። በቦታው ላይ ከፍተኛ ግርግር እና ብጥብጥ አለ ። ፖሊስ እና የአደጋ ጊዜ አገልግሎት ሰራተኞች አሁንም አልደረሱም ።  በዚህ ሁኔታ ውስጥ ምን ማድረግ አለብን እና ለምን?,በቦምብ ፍንዳታ ቦታ ላይ ፖሊስ እና የአደጋ ጊዜ አገልግሎት ሰራተኞች ካልደረሱ ወዲያውኑ 911 መደወል አለብን። ይህም እርዳታ ለመጠየቅ እና ለተጎዱት ሰዎች ፈጣን የህክምና እርዳታ ለማግኘት በጣም አስተማማኝ እና ውጤታማ መንገድ ነው። በዚህ ሁኔታ ውስጥ በራሳችን ወደ ቤታችን መሄድ ወይም ወደ ሆስፒታል መሄድ አደገኛ እና ምንም ጥቅም የለውም። 911 በመደወል ለራሳችንም ሆነ ለሌሎች ደህንነትን እናረጋግጣለን።
አንድ ሰው በህዝብ ቦታ ላይ እያለ ከፍተኛ ድምፅ ያለው ጩኸት ሰምቶ ከፍተኛ የእሳት ነበልባልና ጭስ አይቶ በአቅራቢያው ያሉ ሰዎች እየሮጡ እና እየጮሁ እንዳሉ ካየ ምን ማድረግ አለበት?  የሰማውን ጩኸት፣ ያየውን ነበልባልና ጭስ፣ እና የሰዎችን ምላሽ አብራርተህ ምላሽህን አቅርብ።,በፍጥነት እና በደህንነት ከአደጋው ቦታ መራቅ አስፈላጊ ነው። ቦምብ ፍንዳታ ሊከሰት እንደሚችል የሚያሳዩ ምልክቶች ስላሉ (ከፍተኛ ድምፅ፣ እሳት፣ ጭስ እና እየሮጡ ያሉ ሰዎች) በአቅራቢያ መቆየት አደገኛ ነው። በአስቸኳይ ከአደጋው ቦታ መራቅ ህይወትን ከአደጋ ያድናል።  በአቅራቢያ ያሉ ሰዎችንም ማስጠንቀቅ አስፈላጊ ነው።
አንድ ሰው በአንድ ሕንፃ ውስጥ እያለ በድንገት የቦምብ ፍንዳታ አደጋ እንደተከሰተ ሰምቶ ምን ማድረግ አለበት?  በተለይም ሕንፃው እንደተንቀጠቀጠ፣ እንደተሰነጠቀ እና በዙሪያው ሰዎች እየጮሁ እና እየሮጡ እንደሆነ ካወቀ ምን ዓይነት እርምጃ መውሰድ እንዳለበት በዝርዝር ይግለጹ።,በቦምብ ፍንዳታ አደጋ ወቅት በጣም አስፈላጊው ነገር የአደጋ ጊዜ እቅድ ማውጣት እና ከአካባቢው በአስተማማኝ መንገድ መውጣት ነው። ሕንፃው እየተንቀጠቀጠ እና እየፈራረሰ ከሆነ፣ በቅርብ ያለውን ደህንነቱ የተጠበቀ መውጫ በመፈለግ በተረጋጋ ሁኔታ እና በፍጥነት ከሕንፃው መውጣት አስፈላጊ ነው። ከሌሎች ሰዎች ጋር በመተባበር እና እርስ በርስ እርዳታ በመስጠት አደጋውን በትንሹ ማቃለል ይቻላል። በመውጣት ላይ እንቅፋት ቢገጥም በአቅራቢያ ያሉ ደህንነቱ የተጠበቁ ቦታዎችን መፈለግ አስፈላጊ ነው።
አንድ ትልቅ ቦምብ ፍንዳታ በደረሰበት አካባቢ በርካታ ሰዎች በአካል ጉዳት እና በስነ-ልቦና ጭንቀት ተጎድተዋል። አንዳንዶቹ ከፍተኛ ደም መፍሰስ ያለባቸው ሲሆን ሌሎች ደግሞ በአካል ጉዳት ምክንያት መንቀሳቀስ አይችሉም።  አካባቢውም ለተጨማሪ አደጋ ተጋላጭ ነው። በዚህ ሁኔታ ለተጎዱት ሰዎች ምን አይነት ወቅታዊ እና አስፈላጊ እርዳታ መስጠት አለብን?  ምላሾትን በዝርዝር እና በተከታታይ ደረጃ በመግለጽ ያብራሩ።,በቦምብ ፍንዳታ ምክንያት ለተጎዱ ሰዎች ፈጣን እና ውጤታማ እርዳታ መስጠት አስፈላጊ ነው።  ይህም በመጀመሪያ ደረጃ አደጋው ያለበትን አካባቢ ማረጋጋት፣ በአካል ጉዳት ደረጃ ላይ በመመስረት ተጎጂዎችን ማስተናገድ፣ ለሕይወት አስፈላጊ የሆነ እንክብካቤ (እንደ ደም መፍሰስን ማቆም፣ የመተንፈስ ችግርን ማከም) መስጠት እና ከአደጋ አካባቢ ወደ ደህንነቱ የተጠበቀ ቦታ ማዛወርን ያካትታል። በተጨማሪም የስነ-ልቦና ድጋፍ መስጠትም አስፈላጊ ነው።
አንድ ሰው በአዲስ አበባ ከተማ በአንድ ቦምብ ፍንዳታ አካባቢ ይኖር ነበር። ፍንዳታው ከተከሰተ በኋላ በአካባቢው ያለው አቧራ እና ፍርስራሽ ተበታትኖ ነበር፣ እና ሰውየው ትንሽ ቁስል ደርሶበታል።  በፍንዳታው አካባቢ ብዙ ሰዎች በድንጋጤ ውስጥ ናቸው፣ እና አንዳንዶች ከፍተኛ ጉዳት ደርሶባቸዋል። ሰውየው ምን አይነት መመሪያዎችን መከተል አለበት? ምን አይነት ድርጊቶች ደህንነቱ የተጠበቀ ናቸው? በዚህ አስቸጋሪ ሁኔታ ውስጥ ደህንነቱን ለመጠበቅ ምን ማድረግ አለበት?,በቦምብ ፍንዳታ ወቅት እና በኋላ ደህንነትን ለማረጋገጥ የአካባቢውና የክልል ባለስልጣናት የሚሰጡትን መመሪያዎች መከተል አስፈላጊ ነው። እነዚህ መመሪያዎች አካባቢውን ለቀው እንዲወጡ፣ ወደ ደህንነት ቦታ እንዲሄዱ፣ የሕክምና እርዳታ እንዲፈልጉ እና ሌሎች አስፈላጊ መረጃዎችን ሊያካትቱ ይችላሉ። የራሳቸውን መመሪያዎች ወይም የጓደኞቻቸውን መከተል ደህንነታቸውን አደጋ ላይ ሊጥል ይችላል ምክንያቱም ባለሙያዎች የተዘጋጁ መመሪያዎች አይደሉም።
አንድ 25 ዓመት ሴት ህመምተኛ በኢንፍሉዌንዛ ወረርሽኝ አካባቢ ትኖር ነበር እናም ለሶስት ቀናት ከፍተኛ ትኩሳት (39.5 ዲግሪ ሴልሺየስ)፣ ደረቅ ሳል፣ እና ከባድ የጡንቻ ህመም አጋጥሟታል። እንዲሁም ራስ ምታት እና ከባድ ድካም እያጋጠማት ነው። በአካላዊ ምርመራዋ ላይ የአፍንጫ ፍሳሽ እና አንዳንድ ሃይፖክሲሚያ ታይቷል። በዚህ ሁኔታ ምን ተጨማሪ ምልክቶች ሊጠበቁ ይችላሉ?  የተሟላ የሕክምና ታሪክ ወይም የላብራቶሪ ምርመራ ውጤቶች አያስፈልጉም።,በኢንፍሉዌንዛ ምክንያት የሚከሰቱ ተጨማሪ ምልክቶች አፍንጫ መታፈን እና ማስታወክ ሊሆኑ ይችላሉ።  እነዚህ ምልክቶች የኢንፍሉዌንዛ ቫይረስ የላይኛው የመተንፈሻ ቱቦን እና የጨጓራና ትራክትን የመጉዳት አቅምን ያንፀባርቃሉ።  በተለይም በልጆችና በወጣቶች ላይ በተደጋጋሚ የሚታዩ ምልክቶች ናቸው። በአዋቂዎች ላይ ደግሞ እንደ አንድ ተጨማሪ ምልክት ሊታይ ይችላል።
አንዲት 25 ዓመት ሴት በድንገት ትኩሳት (38.5 ዲግሪ ሴልሺየስ)፣ ደረቅ ሳል፣ የጉሮሮ ህመም እና እስከ ስምንት ጊዜ የሚደርስ ተቅማጥ አጋጥሟታል።  ይህ ሁሉ ከአንድ ቀን በፊት ጀምሯል። የአፍንጫ ፍሳሽ እና ራስ ምታትም አለባት። ታካሚዋ ምንም አይነት ሥር የሰደደ በሽታ የላትም። በአካላዊ ምርመራ ፣ በጉሮሮዋ ውስጥ ትንሽ መቅላት ታይቷል እና የልብ ምትዋ እና የመተንፈስዋ ፍጥነት ከፍተኛ ነው። ምንም ሌላ አካላዊ ምልክት አልታየም። በዚህ ሁኔታ ምን ዓይነት የሕክምና ምክር መስጠት አለቦት?  ,በዚህ ሁኔታ ታካሚዋ በቤት ውስጥ መቆየት እና ከሌሎች ጋር ያላትን ግንኙነት መቀነስ አለባት። ምልክቶቹ የኢንፍሉዌንዛ በሽታን ያመለክታሉ። እንደ ብዙ ፈሳሽ መጠጣት፣ እረፍት ማድረግ እና ህመሙን ለማስታገስ መድሃኒት መውሰድ ያሉ የድጋፍ እንክብካቤ እርምጃዎችን መውሰድ አለባት።  ፀረ-ባክቴሪያ መድኃኒቶች ለቫይረስ ኢንፌክሽኖች ውጤታማ አይደሉም። ወደ ሆስፒታል መሄድ አስፈላጊ አይደለም ካልሆነ በስተቀር ምልክቶቹ ከባድ ከሆኑ ወይም እየተባባሱ ከሆነ።
አንድ 25 ዓመት ሴት በከፍተኛ ትኩሳት፣ በደረቅ ሳል፣ በጡንቻ ህመም እና በአጠቃላይ ድካም ወደ ክሊኒኩ መጥታለች። በቅርቡ ከአንድ ሰው ጋር በተመሳሳይ ክፍል ውስጥ ለብዙ ሰዓታት አብራ ቆይታለች እና ያ ሰው ከፍተኛ ትኩሳትና ሳል እንደነበረባት ትናገራለች። በክሊኒኩ ውስጥ በተደረገ ፈጣን ምርመራ ኢንፍሉዌንዛ እንደመያዟ ተረጋግጧል። በተለምዶ ኢንፍሉዌንዛ ቫይረስ በላዩ ላይ ከተነካካ ቦታ ላይ ለምን ያህል ሰአት ይቆያል? ምክንያቱንም በጥንቃቄ ግለጽ።,ኢንፍሉዌንዛ ቫይረስ በላዩ ላይ ከተነካካ ቦታ ላይ ለ 4 ሰአታት ያህል ይቆያል።  ይህ ማለት ቫይረሱ በተበከለ ቦታ ላይ ለ 4 ሰአታት ያህል ተላላፊ ሆኖ ሊቀጥል ይችላል ማለት ነው።  በዚህ ጊዜ ውስጥ ቫይረሱ በሰው አካል ላይ ሊተላለፍ ይችላል።  ስለሆነም በተበከለ ቦታ ላይ ከተነካካ በኋላ እጅን በደንብ መታጠብ እና ንፅህናን መጠበቅ በጣም አስፈላጊ ነው።
አንዲት 25 ዓመት ሴት በድንገት ከፍተኛ ትኩሳት፣ ራስ ምታት፣ አካል ህመም እና ደረቅ ሳል አጋጥሟት ነበር። ምልክቶቿ ከተጀመሩ ከሁለት ቀን በኋላ በተመሳሳይ ቢሮ ውስጥ ከምትሰራ ባልደረባዋ ጋር ተመሳሳይ ምልክቶች እንዳሉ ተረዳች። ባልደረባዋ ከአንድ ቀን በፊት ከከባድ ጉንፋን ጋር ተመሳሳይ ምልክቶች ያለባት ልጇን እንደጎበኘች ነግራታለች። በአጠቃላይ ምርመራ ላይ የአተነፋፈስ ድምፆች ተደምጠዋል ነገር ግን ሌሎች ያልተለመዱ ምልክቶች አልታዩም። ይህች ሴት የምትሰቃየው በምን ዓይነት በሽታ ነው እና ይህ በሽታ እንዴት ይሰራጫል?,ሴትየዋ በኢንፍሉዌንዛ (ጉንፋን) ትሰቃያለች። ኢንፍሉዌንዛ በአየር ወለድ ነጠብጣብ (በአየር ውስጥ በመንፈስ መተንፈስ) እና በአፍንጫ፣ በአይን ወይም በአፍ በኩል ባለው ንክኪ ይሰራጫል። በሽተኛው በሚያስነጥስ ወይም በሚያስል ጊዜ ከአፍና ከአፍንጫ በሚወጡ ትናንሽ ፈሳሾች ውስጥ ያለው ቫይረስ በአየር ውስጥ ይንሳፈፋል። ሌላው ቀላል የመተላለፍ መንገድ ደግሞ በሽተኛው ያነካውን ገጽ በመንካት ከዚያም አፍንጫ፣ አይን ወይም አፍን በመንካት ነው። ይህ ምሳሌ በቢሮ ውስጥ ከባልደረባዋ እና ከልጇ ጋር ያለውን ቅርበት ያሳያል።
አንዲት 25 ዓመት ሴት በከፍተኛ ትኩሳት፣ ራስ ምታት፣ ጡንቻ ህመም እና ደረቅ ሳል ታማኝ ሆና ቀርባለች።  ታካሚው በቅርብ ጊዜ በኢንፍሉዌንዛ ወረርሽኝ በተጠቃ አካባቢ ትኖር ነበር እናም በቅርቡ በብዙ ሰዎች በተሰበሰበበት ስብሰባ ላይ ተገኝታለች። በዚህ ወቅት እጅዋን አልታጠበችም እናም በሽታው ያለባቸውን ሰዎች እንደለየች አትናገርም። ታካሚው በኢንፍሉዌንዛ እንዳይያዙ ለመከላከል ምን ተጨማሪ እርምጃዎችን መውሰድ እንደሚችሉ በዝርዝር ይግለጹ።,ታካሚው በኢንፍሉዌንዛ እንዳይያዙ ለመከላከል በተደጋጋሚ እጅን በሳሙና እና በውሃ በደንብ መታጠብ አለባት። በተጨማሪም በሽታው ያለባቸውን ሰዎች ማስወገድ እና በተቻለ መጠን ከህዝብ ጋር ያላትን ግንኙነት መቀነስ አለባት። አፍንጫዋን እና አፏን በቲሹ በመሸፈን ሳል ወይም አስነጥስ ማድረግ እና ከዚያም ቲሹውን በደንብ ማስወገድ አለባት።  በተጨማሪም በቂ እረፍት እና ፈሳሽ መውሰድ እንዲሁም በዶክተሯ ምክር መሰረት አስፈላጊ ከሆነ ህክምናን መቀበል አለባት።
አንዲት 25 ዓመት ሴት በድንገት ከፍተኛ ትኩሳት፣ ደረቅ ሳል፣ እና የጉሮሮ ህመም አጋጥሟት ነበር።  በተጨማሪም ከፍተኛ ድካም እና ጡንቻ ህመም እያጋጠማት ነው።  ከዚህ በፊት ምንም አይነት ከባድ ህመም አልነበራትም።  በአካላዊ ምርመራ ትኩሳት (39°ሴ) እና ትንሽ የጉሮሮ እብጠት ተገኝቷል።  የደም ምርመራ እንደሚያሳየው የነጭ ደም ሕዋሳት ብዛት ጨምሯል። በዚህች ታካሚ ላይ የሚታዩትን ዋና ዋና የኢንፍሉዌንዛ ምልክቶችን በዝርዝር ይዘርዝሩ።,በዚህች ታካሚ ላይ የሚታዩት ዋና ዋና የኢንፍሉዌንዛ ምልክቶች ከፍተኛ ትኩሳት፣ ደረቅ ሳል፣ የጉሮሮ ህመም እና ከፍተኛ ድካም ናቸው።  እነዚህ ምልክቶች ከኢንፍሉዌንዛ ቫይረስ ኢንፌክሽን ጋር የተዛመዱ ሲሆን በታካሚው አካላዊ ምርመራ እና የላቦራቶሪ ውጤቶች ላይ የተመሰረቱ ናቸው።  ከፍተኛ ትኩሳት እና የነጭ ደም ሕዋሳት ብዛት መጨመር የቫይራል ኢንፌክሽንን ያመለክታሉ።
አንዲት 25 ዓመት ሴት በኢንፍሉዌንዛ ወረርሽኝ ወቅት ከፍተኛ ትኩሳት፣ ራስ ምታት፣ እና የጡንቻ ህመም እያጋጠማት ነው።  በቤት ውስጥ በሽታው እንዳይዛመት ለመከላከል እና ምልክቶቿን ለማስታገስ ምን ዓይነት አስፈላጊ ቁሳቁሶች በቤት ውስጥ ሊኖሩ ይገባል?  የእሷ መሰረታዊ የጤና ሁኔታ መደበኛ ነው።,በኢንፍሉዌንዛ ወረርሽኝ ወቅት በቤት ውስጥ ቴርሞሜትር፣ ማስክ፣ እጅ ማጽጃ እና ሶፍት መኖር አስፈላጊ ነው።  ቴርሞሜትሩ ትኩሳቱን ለመለካት፣ ማስኩ በሽታው እንዳይዛመት ለመከላከል፣ እጅ ማጽጃው እጆችን ለማጽዳት፣ እና ሶፍቱ ደግሞ ትንፋሹን ለማረጋጋት ይረዳል።  እነዚህ ቁሳቁሶች በሽታውን ለመከላከል እና ምልክቶቹን ለማስታገስ ይረዳሉ።
አንድ ሰው በኑክሌር ወይም በጨረር አደጋ ወቅት ከፍንዳታ ቦታ አቅራቢያ ቢገኝ፣ እና ከፍተኛ መጠን ያለው ጨረር እና ብርሃን እየተለቀቀ እንደሆነ ቢያውቅ፣ ደህንነቱ የተጠበቀ ቦታ ለመድረስ ምን አይነት እርምጃ መውሰድ አለበት?  የንፋስ አቅጣጫ መለየት ከቻለስ ምን ማድረግ አለበት?  እንዲሁም መኪና ካለው በአስተማማኝ መንገድ እንዴት ሊጠቀምበት ይችላል?,በኑክሌር ወይም በጨረር አደጋ ወቅት ከፍንዳታ ቦታ አቅራቢያ ከተገኘ ሰውየው ከጨረር መውጣት በመፈለግ ንፋሱ ከሚነፍስበት ተቃራኒ አቅጣጫ መሄድ አለበት። ይህም አደገኛ ንጥረ ነገሮችን ከሰውነቱ ለማራቅ ይረዳል። መኪና ካለው መስኮቶችን በመዝጋት እየነዳ መራቅ አለበት። ይህም ከጨረር ተጋላጭነቱን ይቀንሰዋል። በአጭሩ ከፍንዳታው ቦታ በተቻለ ፍጥነት እና በደህንነት መራቅ አስፈላጊ ነው።
አንድ 45 ዓመት አካባቢ ወንድ በኑክሌር ኃይል ማመንጫ አቅራቢያ በሚገኝ ቤት ውስጥ ይኖራል። በድንገት ከኃይል ማመንጫው የሚመጣ ትልቅ ፍንዳታ ሰምቶ ከፍተኛ መጠን ያለው ጨረር እንደወጣ ተነግሮታል። ቤቱ ከፍንዳታው ቦታ በተወሰነ ርቀት ላይ ቢሆንም አሁንም በጨረራው ተጽዕኖ ሥር እንደሚገኝ ተነግሮታል። ሰውየው በዚህ ሁኔታ ውስጥ ራሱን ከጨረራው ጉዳት ለመከላከል ምን ተግባራትን ማከናወን ይኖርበታል?  በተለይም ጨረራው ወደ ቤት ውስጥ እንዳይገባ እና ከሰውነቱ ላይ እንዳይጣበቅ ምን ማድረግ ይችላል?,ሰውየው በመጀመሪያ ማሞቂያዎችን፣ አየር ማቀዝቀዣዎችን እና አድናቂዎችን ማጥፋት አለበት። ከዚያም መስኮቶችንና በሮችን በጥንቃቄ መዝጋት ይኖርበታል። ከዚህ በኋላ ለብሶትን ልብስ በጥንቃቄ አውልቆ በፕላስቲክ ከረጢት ውስጥ ማስቀመጥ አለበት።  ይህ በመኖሪያ ቤቱ ውስጥ ያለውን የጨረር መጠን ለመቀነስ እና ጨረሩ ወደ ሰውነት እንዳይገባ ለመከላከል ይረዳል። በተጨማሪም በቤቱ ውስጥ በተቻለ መጠን እንቅስቃሴን መቀነስ እና ከቤት ውጭ መውጣትን ማስወገድ አስፈላጊ ነው።
አንዲት 45 ዓመት የሆናት ሴት በኑክሌር አደጋ ወቅት ከቤት ውጭ ተይዛለች።  ከአደጋው በኋላ ማቅለሽለሽ፣ ማስታወክ እና ራስ ምታት አጋጥሟታል። በአካባቢው ከፍተኛ መጠን ያለው ጨረር እንዳለ ይታወቃል። ሴትዮዋ ለመጠለል ምን ዓይነት መጠለያ መፈለግ አለባት?  ምርጫዋን በመግለፅ ምክንያቱንም ያብራሩ።,ሴትዮዋ ከመሬት በታች ያለ መጠለያ ወይም ከባድ ግድግዳና ብረት ያለው መጠለያ መፈለግ አለባት። ይህ በመሬት ላይ ካሉ ሕንፃዎች በተሻለ ሁኔታ ከጨረር ይከላከላል።  ከፍተኛ መጠን ያለው ጨረር በአካባቢው ስላለ በተቻለ መጠን ብዙ መከላከያ ያላቸውን ቦታዎች መፈለግ አስፈላጊ ነው። ቀጭን ግድግዳ ያላቸው ሕንፃዎች ወይም ክፍት ቦታዎች በቂ ጥበቃ አይሰጡም። ከፍ ያሉ ሕንፃዎችም በጨረር ተጋላጭ ናቸው።
አንድ 35 ዓመት ወንድ በአንድ ትልቅ የኑክሌር ኃይል ማመንጫ ጣቢያ አቅራቢያ ይሠራል። አንድ ቀን አንድ ትልቅ ፍንዳታ ሰምቶ ከፍተኛ መጠን ያለው ጨረር እንደተለቀቀ ተሰምቶታል። በፍንዳታው ቦታ አቅራቢያ ቆሞ ነበር እናም በሰውነቱ ላይ በተለይም በልብሱ ላይ የተለቀቀውን ጨረር እንደተጋለጠ ይሰማዋል። ሰውየው ከአደጋው በኋላ ምን አይነት ወዲያውኑ እርምጃዎችን መውሰድ አለበት? ከዚህ በተጨማሪ ከአደጋው በኋላ ለራሱ ደህንነት ምን አይነት እርምጃዎችን መውሰድ ይችላል?,በኑክሌር ወይም በጨረር አደጋ ወቅት ከተጋለጡ በኋላ ወዲያውኑ ልብሱን አውልቆ ገላውን በውሃ እና በሳሙና በደንብ ማጠብ አለበት። ከዚያም ንጹህ ልብስ መቀየር እና በቴሌቪዥን፣ ሬዲዮ፣ ማህበራዊ ሚዲያ ወይም በኢንተርኔት የሚሰጡ መግለጫዎችን በመከታተል ከአደጋው ጋር ተያይዘው የሚሰጡ መመሪያዎችን መከተል አለበት።  ይህም ከጨረር መጋለጥ ጋር የተያያዙ ተጨማሪ ጉዳቶችን ለመቀነስ እና ተገቢውን የሕክምና እርዳታ ለማግኘት ይረዳል። ከፍተኛ መጠን ያለው ጨረር መጋለጥ ከባድ ጉዳት ሊያስከትል ስለሚችል ወዲያውኑ እርምጃ መውሰድ በጣም አስፈላጊ ነው።
አንድ ከፍተኛ መጠን ያለው ራዲዮአክቲቭ ንጥረ ነገር በአንድ ፋብሪካ ውስጥ እንደፈሰሰ ተሰምቷል። አካባቢው በከፍተኛ ደረጃ ተበክሏል ተብሎ ይጠረጠራል። በአቅራቢያው በሚገኝ ትምህርት ቤት ውስጥ የሚማሩ ህጻናት እና አስተማሪዎች በቤታቸው ለመቆየት ወይም ወደ ውጭ ለመውጣት ምን መመሪያ መከተል አለባቸው?  የጤና ባለስልጣናት ምን እስኪሉ ድረስ ምን ማድረግ አለባቸው?,በኑክሌር ወይም በጨረር አደጋ ወቅት እንደ አካባቢው ደህንነት እስኪረጋገጥ ድረስ በቤት ውስጥ መቆየት አለባቸው። የጤና ባለስልጣናት አደጋው እንደተወገደ እና አካባቢው ደህንነቱ የተጠበቀ መሆኑን እስኪገልጹ ድረስ ወደ ውጭ መውጣት አደገኛ ነው። ይህም ከተጨማሪ መጋለጥ እና ከጤና ችግሮች ለመከላከል ነው።  የጤና ባለስልጣናት መመሪያዎችን በጥንቃቄ መከተል አስፈላጊ ነው።
አንዲት 35 ዓመት ሴት በኑክሌር ኃይል ማመንጫ አቅራቢያ ትሰራለች። በድንገተኛ አደጋ ምክንያት ከፍተኛ መጠን ያለው ጨረር ተጋላጭ ሆናለች። ከአደጋው በኋላ ማቅለሽለሽ፣ ማስታወክ፣ ራስ ምታት እና ድካም አጋጥሟታል። በቆዳዋ ላይ ደማቅ ቀይ ነጠብጣቦች ታይተዋል። ከአደጋው በኋላ ምን ማድረግ አለባት?,ከህክምና ባለሙያ እርዳታ መጠየቅ አለባት።  ሴትየዋ ከፍተኛ መጠን ያለው ጨረር ተጋላጭ ስለሆነች እና ከባድ የጨረር ሕመም ምልክቶች እያሳየች ስለሆነች ወዲያውኑ ከህክምና ባለሙያ እርዳታ መጠየቅ አስፈላጊ ነው። ይህም ወቅታዊ ምርመራ፣ ህክምና እና ድጋፍ ለማግኘት ይረዳታል። በቤት መቆየት ወይም ወደ አደጋው ቦታ መመለስ አደገኛ ነው።
አንድ 35 ዓመት ሴት በኑክሌር ኃይል ማመንጫ አቅራቢያ በሚገኝ ፋብሪካ ውስጥ ትሰራለች። በድንገት በተፈጠረ አደጋ ምክንያት ከፍተኛ ብርሃን፣ ሙቀት እና ያልታወቀ ጨረር ተጋልጣለች።  በአደጋው ወቅት በእይታዋ ላይ ችግር አጋጥሟታል፤ በኋላም ማቅለሽለሽ፣ ማስታወክ፣ ራስ ምታት እና ከፍተኛ ድካም አጋጥሟታል። በተጨማሪም ቆዳዋ ላይ ቀይ ነጠብጣቦች ታይተዋል። በዚህ አደጋ ምክንያት ምን ዓይነት አደጋዎች እንደተፈጠሩ በዝርዝር ገልጽ።,የኑክሌር ወይም የጨረር አደጋ ከፍተኛ አደጋ ነው። በዚህ ሁኔታ፣ እይታን የሚያጠፋ ብርሃን፣ እሳት እና አደገኛ ጨረር ተጋላጭነት ተፈጥሯል።  ይህ ደግሞ በተጎጂው ላይ ማቅለሽለሽ፣ ማስታወክ፣ ራስ ምታት፣ ድካም እና የቆዳ መቅላትን ጨምሮ በርካታ ምልክቶችን አስከትሏል።  እነዚህ ምልክቶች የጨረር መጋለጥ ከባድ ውጤቶች ናቸው። በተጨማሪም ረዘም ላለ ጊዜ የጤና ችግሮች ሊፈጥር ይችላል።
አንድ ታካሚ ከፍተኛ ትኩሳት (39.5°C)፣ ደረቅ እና አንዳንዴም በደም የተቀላቀለ ሳል፣ የጉሮሮ መድረቅ እና በሰውነት ጡንቻዎች ላይ ከፍተኛ ህመም አለበት።  እነዚህ ምልክቶች ከጀመሩ ከሶስት ቀናት በፊት ታካሚው ከኢንፍሉዌንዛ በሽታ የተያዙ ሰዎች በብዛት በሚገኙበት ቦታ ላይ ቆይቷል።  በተጨማሪም በደረቅ ሳል ምክንያት እንቅልፍ ማጣት እና ድካም ይሰማዋል። ከላይ በተጠቀሱት ምልክቶች እና ታሪክ መሰረት፣ ታካሚው በምን አይነት በሽታ ሊጠቃ ይችላል?  ትክክለኛ ምርመራ ለማድረግ ምን ዓይነት ተጨማሪ መረጃ ያስፈልጋል? ,በተሰጠው መረጃ መሰረት፣ ታካሚው በኢንፍሉዌንዛ (influenza) ሊጠቃ ይችላል። ከፍተኛ ትኩሳት፣ ደረቅ ሳል፣ የጉሮሮ መድረቅ እና የጡንቻ ህመም በኢንፍሉዌንዛ ውስጥ የሚታዩ የተለመዱ ምልክቶች ናቸው። ታካሚው ከኢንፍሉዌንዛ በሽታ የተያዙ ሰዎች በብዛት በሚገኙበት ቦታ ላይ መገኘቱም በሽታውን የመያዝ እድልን ይጨምራል። ሆኖም ትክክለኛ ምርመራ ለማድረግ የላቦራቶሪ ምርመራ (እንደ ራፒድ ኢንፍሉዌንዛ ምርመራ) ያስፈልጋል።
በኢንፍሉዌንዛ ወረርሽኝ ወቅት አንዲት 35 ዓመት ሴት ከፍተኛ ትኩሳት፣ ከባድ ራስ ምታት፣ እና የጡንቻ ህመም አሳይታለች። የአፍንጫ ፍሳሽ እና ሳል አላት። የደም ምርመራዋ ሉኪዮሳይትስ መጨመርን አሳይቷል።  የእሷ የሕክምና ታሪክ ጤናማ መሆኗን ያሳያል። በዚህ ሁኔታ ውስጥ ለከባድ የኢንፍሉዌንዛ ችግሮች ተጋላጭነቷን ሊያብራራ የሚችለው ምንድን ነው? ምልክቶቿን እና የሕክምና ታሪኳን በመጥቀስ ዝርዝር ማብራሪያ ይስጡ።,በዚህ ሁኔታ ውስጥ ለከባድ የኢንፍሉዌንዛ ችግሮች ተጋላጭነት ያለው ምክንያት የእሷ ዕድሜ ነው። ምንም እንኳን ጤናማ ቢሆንም ፣ በወረርሽኝ ወቅት እንኳን ጤናማ አዋቂዎች በከባድ የኢንፍሉዌንዛ ችግሮች ሊጠቁ ይችላሉ። ከፍተኛ ትኩሳት፣ ከባድ ራስ ምታት፣ እና የጡንቻ ህመም ያሉ ምልክቶች እና ከፍተኛ ሉኪዮሳይትስ መጨመር የኢንፍሉዌንዛ ኢንፌክሽን መኖሩን ያሳያሉ። ዕድሜዋ ከባድ ችግሮች እንዲፈጠሩ አስተዋጽኦ ሊያደርግ ይችላል።
