Question,Response
"Àpẹẹrẹ ọdun 62 kan tí wọ́n ń tọ́jú pẹ̀lú chemotherapy fún àrùn kòlóńn ìpele III, padà wá sí ìpàdé ìtẹ̀lé. O ṣàkíyèsí pé àbájáde ìwádìí ẹ̀jẹ̀ rẹ̀ tí kò pẹ́ yìí fi hàn pé iye ẹ̀jẹ̀ funfun rẹ̀ kéré gidigidi. Nígbà tí a bá gbé àwọn àbájáde àtọ́pàdá ìtọ́jú rẹ̀ yè, àrùn wo ni ó ṣeé ṣe kí ó fa àbájáde ìwádìí ìṣẹ̀dá yìí, báwo sì ni èyí ṣe lè nípa lórí ìtọ́jú àti ìṣàkóso rẹ̀ nígbà àwọn ìgbà míìràn ti chemotherapy?","Ìṣòro tó pọ̀jù lọ tí ó lè yọ jade nítorí iye ẹ̀jẹ̀ funfun tí kéré ní àrùn èyí ni neutropenia, èyí tí ó mú kí àwọn àrùn àkóbáà pọ̀ sí i.  Èyí ń ṣẹlẹ̀ nítorí pé neutrophils ṣe pàtàkì gidigidi nínú ìjà àwọn àrùn àkóbáà, ati ìdinku wọn ń dín agbára ìgbààlà ara àrùn náà kù.  Nítorí náà, ẹgbẹ́ àwọn tó ń bójú tó ìlera àrùn náà gbọdọ̀ ṣọ́ra gidigidi fún àwọn àmì àrùn àkóbáà, wọ́n sì lè ronú nípa dídènà chemotherapy tàbí lílo oogun ìdènà àrùn àkóbáà láti dáàbò bò àrùn náà."
"Ọkunrin ọdun 62 kan tí a ṣẹ̀ṣẹ̀ mọ̀ pé kansa ara ìgbàgbọ́ ni, ó ń ṣe ìrora gidigidi, ó sì ń bẹ̀rù gidigidi lẹ́yìn tí ó bẹ̀rẹ̀ ìtọ́jú kansa náà. Kò ní ìtàn ìwà ipọnjú rí ṣáájú ìwádìí yìí. Bí a bá ń gbé èdè rẹ̀ yèwò, apá wo nínú ìtọ́jú kansa rẹ̀ ló lè máa fa àwọn àrùn ọkàn rẹ̀ yìí?","Àwọn àmì àrùn ọkàn tí ó wà ní ọ̀rọ̀ aláìsàn yìí gbọ́dọ̀ jẹ́ nítorí àwọn àbájáde ẹ̀gbẹ́ chemotherapy, tí ó sì mú kí ìṣípayà ìrònú rẹ̀ yípadà. Chemotherapy lè mú kí ọ̀pọ̀lọpọ̀ àwọn ìyípadà neurochemical àti àwọn àbájáde ẹ̀gbẹ́ wà, tí ó sì nípa lórí ìlera ọkàn aláìsàn náà gidigidi, tí ó sì máa ń yọrí sí àwọn ìdààmú ìṣípayà, òṣìṣì, àti àníyàn, pàápàá lẹ́yìn ìwádìí àrùn kànṣìì tuntun kan."
"Obìnrin ọmọ ọdún méjìdínlógójì kan wá sí ilé-iṣẹ́ àwọn onímọ̀ ọkàn-ààyò pẹ̀lú irora ọmú tí kò gbàgbé àti ìmìí afẹ́fẹ́.  Lẹ́yìn àyẹ̀wò ìbẹ̀rẹ̀ tó péye, oníṣẹ́-ìṣègùn rẹ̀ pinnu láti ṣètò fún un ní àtúnṣe ọkàn (cardiac catheterization).  Ìdí pàtàkì àtúnṣe yìí nínú ọ̀ràn rẹ̀ kíkọ̀wọ́lé, kí sì ni ìdí tí a fi ń ṣe é?","Àṣàyàn pàtàkì ti ìwádìí ọkàn (cardiac catheterization) fún aláìsàn yìí ni láti rí àwọn àkọọ́lẹ̀ ọkàn (coronary arteries) dáadáa kí a sì ṣàyẹ̀wò iṣẹ́ ọkàn rẹ̀.  Ètò ìwádìí yìí fúnni láṣẹ láti wo àwọn àkọọ́lẹ̀ ọkàn taara, láti rí àwọn ìdènà tàbí àwọn àìlera, tí yóò sì ràn wá lọ́wọ́ láti ṣàyẹ̀wò ohun tó fa ìrora ìgbá ati àìlera ẹmi (shortness of breath) ọ̀pọ̀lọpọ̀ fún aláìsàn náà."
"Ọkunrin ọlọdun mejilelọgbọ̀n kan tí ó ní ìtàn àrùn ìṣàn ọkàn (coronary artery disease) ń ṣe àyẹ̀wò ìṣàn ọkàn (cardiac catheterization) nítorí àwọn àmì àrùn angina. Nígbà ìgbékalẹ̀ náà, a fi ohun tí ń mú kí ohun inú ara hàn (contrast dye) wọlé sí àwọn ìṣàn ọkàn (coronary arteries) nípasẹ̀ ìgbàgbọ́ (catheter).  Kini iṣẹ́ pàtàkì tí ohun tí ń mú kí ohun inú ara hàn yìí ń ṣe nínú ìgbékalẹ̀ yìí?","Ọ̀rọ̀ pàtàkì tí ohun ìwòran ìgbàgbọ́ ṣe nígbà ìwádìí ọkàn (cardiac catheterization) ni pé ó mú kí àwọn ẹ̀jẹ̀ ọkàn hàn kedere lórí fọ́tó ìbáwí. Ohun ìwòran náà mú kí àwọn àṣà ẹjẹ̀ ọkàn (coronary arteries) hàn kedere lórí àwòrán X-ray, tí ó sì mú kí a lè rí àwọn ìdènà tàbí àwọn àìlera ní ṣíṣàn ẹ̀jẹ̀ tí ó lè fa àìsàn ọkàn (cardiovascular issues) tọ́rọ̀ àìsàn náà."
"Olùnáàgbà kan ń múra sílẹ̀ fún iṣẹ́ àyẹ̀wò ọkàn-àyà nípa lílo katẹ́tà.  Ọ̀gbẹ́ni dokítà ṣàlàyé ọ̀nà iṣẹ́ náà, ó sì sọ pé wọ́n máa ń fi katẹ́tà sí ère ẹ̀jẹ̀ ní ẹsẹ̀ tàbí apá.  Àyè abẹ́rẹ̀-ara wo ni wọ́n sábà máa ń lo jùlọ fún fífi katẹ́tà sí nígbà tí wọ́n bá ń ṣe iṣẹ́ ọkàn-àyà yìí, kí sì ni ìdí tí wọ́n fi ń yàn án?","Àyè tí a sábà máa fi sọ kátítà sí nígbà tí a bá ń ṣe ìwádìí ọkàn-ààyò jẹ́ àṣírí femoral artery ní ìhà agbo. A ṣe yàn àyè yìí nítorí ìtóbi rẹ̀ àti irọrùn ìwọlé, tí ó sì ń mú kí lílo kátítà sí ọkàn rọrùn.  Síwájú sí i, ó ń pèsè ipò tí ó dára fún iṣẹ́ náà, tí ó sì ń dín àwọn ìṣòro kù, tí ó sì ń mú kí ìwádìí àti ìtọ́jú rọrùn."
"Nigba ṣiṣe iwadii ọkàn (cardiac catheterization) fun alaisan ti o ní irora ọmu ati ikọ́kọ́ ẹmi, ẹ̀ka iṣẹ́ ọkàn wo ni a ṣe àyẹ̀wo pàtàkì gidigidi lati ṣe ayẹwo ipo alaisan naa, ati kini pataki àyẹ̀wo yìí ninu pinnu awọn iṣe itọju ti o yẹ?","Àpẹrẹ pàtàkì tí a ṣe àyẹ̀wò nígbà tí a ń ṣe cardiac catheterization nínú ọ̀ràn yìí ni síṣàwárí ìdènà nínú àwọn ohun èlò ẹ̀jẹ̀ ọkàn (coronary arteries).  Àyẹ̀wò yìí ṣe pàtàkì nítorí pé ó ń ràn wá lọ́wọ́ láti mọ̀ àwọn ìdènà tàbí ìdinku (occlusions or stenosis) nínú àwọn ohun èlò ẹ̀jẹ̀ ọkàn, èyí tí ó lè mú àrùn ọkàn tí kò ní ẹ̀jẹ̀ tó (ischemic heart disease) wá.  Mímọ̀ ìwọ̀n ìdènà yòówù kí ó jẹ́ ń ràn wá lọ́wọ́ láti ṣe àwọn ìpinnu ìtọ́jú tí ó bójú mu, gẹ́gẹ́ bí angioplasty tàbí coronary artery bypass grafting."
"Àpọǹ pé ọ̀kan ń bọ̀ sípò lẹ́yìn tí wọ́n ti ṣe cardiac catheterization fún un, ó sì ń ṣàníyàn nípa àwọn ìṣòro tí ó lè yọ láti ọ̀nà ìṣègùn náà. Àìsàn wo ni a sábà máa rí jù lọ láàrin àwọn ìṣòro tí ó lè yọ láti cardiac catheterization, kí sì ni àwọn ohun tó ń mú kí ó ṣẹlẹ̀?","\`Iṣoro tó gbọ̀dọ̀ máa ṣẹlẹ̀ lọ́pọ̀lọpọ̀ lẹ́yìn ìwádìí ọkàn (cardiac catheterization) ni àkóbágbààrùn níbi tí wọ́n ti gbé ìgbàkọ̀ọ̀ (catheter) wọlé.  Èyí máa ń ṣẹlẹ̀ nítorí àwọn kòkòrò tó wà lórí ara (skin flora) tí wọ́n lè wọ inú ẹ̀jẹ̀ nígbà ìwádìí náà, pàápàá jùlọ bí wọ́n kò bá tọ́ka sí ọ̀nà ìtọ́jú àìní àkóbágbààrùn (aseptic techniques) dáadáa, tàbí bí aláìsàn bá ní àrùn mìíràn tó lè dín agbára ìwòsàn ọgbẹ́ kù (compromise wound healing)."
Obirin ọmọ ọdún 62 kan tí wọ́n ń fún ní chemotherapy fún àrùn kansa ọmú ń ṣe àkúnọ̀rọ̀ nípa irora ẹnu àti ìṣòro kíkorò nítorí ọ̀pọ̀lọpọ̀ èèkàn nínú àgbàrá ẹnu rẹ̀ àti igbá onírora. Ó ti ń jẹ oúnjẹ tí ó ní ọ̀pọ̀lọpọ̀ oúnjẹ onídùn àti oúnjẹ rírorò.  Àwọn àyípadà wo ni o ṣe ìṣedáradá fún un láti dín àwọn àmì àrùn mucositis ẹnu rẹ̀ kù?,"Láti dín àrùn àlọ́mọ̀ ẹnu (oral mucositis) tí obìnrin ọmọ ọdún méjìlélọ́gbọ̀n (62) kan tí ó ń gba chemotherapy ní, èmi yóò gbani nímọ̀ràn pé kí a pọ̀ sí iye èso rọ̀rùn tí ó bá jẹ, bíi banana àti applesauce.  Oúnjẹ wọ̀nyí rọ̀rùn fún ẹnu, kò sì ṣeé ṣe kí wọ́n ba àwọn ara tí ó bà jẹ́ lára, wọ́n sì lè ràn wá lọ́wọ́ láti mú kí ó ní oúnjẹ tó péye nígbà tí ó sì ń dín ìrora ìgba jijẹ kù."
"Ọkunrin ọlọdun méjeji (70) kan, tí ó ní ìtàn ìtọ́jú àrùn kansa próṣiteti, wá sí ilé-iṣẹ́ ìtójú pẹ̀lú irora àgbekọ́rọ̀ ẹnu àti ìṣòro jẹun. Onkọ́lọ́jí rẹ̀ sọ pé àṣà jẹun rẹ̀ lè máa mú ìrora náà burú sí i.  Nígbà tí a bá ń gbé àṣàròyìn sí àṣàrọ́ irú àrùn rẹ̀, irú oúnjẹ wo ni aláìsàn yìí yẹ kí ó yẹra fún láti mú kí irora ọrùn àti ẹnu rẹ̀ dín kù?","Àpọǹ ni kí àlùmọ̀ní yẹ̀ kọ́ oúnjẹ́ ẹ̀fọ́ tuntun àti granola.  Awọn oúnjẹ́ wọ̀nyí lè mú inú ẹnu rẹ̀ burú, tí ó sì lè ṣòro láti fún, tí yóò sì mú kí ìrora inú ẹnu rẹ̀ burú sí i. Ó ṣe pàtàkì fún àwọn tí inú ẹnu wọn ń ro pe kí wọ́n jẹ́ oúnjẹ́ tí ó rọ̀rùn, tí kò ní ìtọ́jú púpọ̀, tí ó sì rọrùn láti gbé lulẹ̀, kí ẹ̀mí lè sàn, kí ìrora náà sì dín kù."
"Àpààrọ̀ kan tí ó ń gba ìtọ́jú ìfúnràn sí àrùn èèpo ati ọrùn ní ìrora tí ó ga pupọ́ nígbà tí ó bá ń gbe ounjẹ lulẹ̀, pẹ̀lú ìrora ni ẹnu ati ọrùn rẹ̀. Nígbà tí ó bá ń yàn ounjẹ, ó fẹ́ràn ounjẹ tí ó mú un rẹ̀wẹ̀sì kí ó lè dín ìrora kù. Irú ounjẹ wo ni ó yẹ kí ó jẹ kí àìdùn-ún má bàa pọ̀ sí i, kí ó sì rọrùn fún un láti gbé ounjẹ lulẹ̀?","Ẹ̀gbàgbọ́ náà gbọ́dọ̀ jẹ́ ọ̀wẹ̀ tàbí àkàrà tí a ti ṣe sísùn sínú oúnjẹ́ rẹ̀ kí ìrora tó mú nígbà tí ó bá ń mì.  Àwọn oúnjẹ́ wọ̀nyí rọ̀, ó rọrùn láti mì, wọ́n sì ní àwọn amọ̀nà-àṣíṣe díẹ̀, èyí tó máa ṣe kí wọ́n má ṣe mú ìrora ọ̀fun àti ìmú tí a sábà máa ń rí nígbà ìtọ́jú ìfúnwọ̀n-àṣà-mímọ́ burú sí i."
"Obìnrin ọmọ ọdún mẹrinlẹ́gbààjì (48) kan tí wọ́n ń tọ́jú pẹ̀lú chemotherapy nítorí àrùn èérún apá ìyá rẹ̀ ń kùn sí ìrora àwọn ọgbẹ́ ẹnu àti ìṣòro kíkan. Bí ó tilẹ̀ jẹ́ pé ó ti yí oúnjẹ rẹ̀ pada gẹ́gẹ́ bí ẹgbẹ́ tó ń tọ́jú ìlera rẹ̀ ṣe sọ fún un, ó ń rí ìrora tó pọ̀ sí i. Tí a bá gbé èrò sí àwọn àrùn rẹ̀, irú oúnjẹ tàbí ohun mímu wo ni ó yẹ kí ó yọ kúrò nínú oúnjẹ rẹ̀ láti dín ìrora ọgbẹ́ ẹnu rẹ̀ kù?","Aláìsàn yẹ́ kí ó yọ oúnjẹ̀ tó gbóná tàbí ohun mímu tó gbóná kúrò nínú oúnjẹ́ rẹ̀. Ìgbóná lè mú kí ìgbóná sí i ní àpòòtọ́ inú ẹnu tí ó ti rẹ̀wẹ̀sì rí, tí ó sì mú kí ìrora tí ó jẹ́mọ́ àwọn ìgbóná ẹnu tí a sábà máa ń rí lára àwọn aláìsàn tí wọ́n ń gbà chemotherapy gbòòrò sí i. Oúnjẹ́ tí ó túmọ̀ lè ràn án lọ́wọ́ láti mú kí inú rẹ̀ balẹ̀, kí ó sì rọrùn fún un láti gbé oúnjẹ́ mì."
"Olùrànwọ́ kan tí ó ní àrùn kànṣìí ìyá tí a ń tọ́jú pẹ̀lú chemotherapy ń ṣe àrùn mucositis tó ń bà jẹ́, èyí sì ń mú kí ó ṣòro fún un láti jẹun, tí ó sì ń dá ìgbàgbọ́ oúnjẹ tó yẹ̀ kù.  Ìmọ̀ràn oúnjẹ wo ló lè ràn án lọ́wọ́ láti dárí àwọn ìgbẹ́ ẹnu rẹ̀, kí ó sì lè jẹun láìní ìrora?","Àṣẹ onjẹ tí a gbani níyànjú fún aláìsàn yìí ni pé kí ó máa mu milkshake. Nítorí didùn rẹ̀ àti òtútù rẹ̀, milkshake lè mú irora ẹnu tí mucositis fa balẹ̀, ó sì lè pèsè kalori tí ó yẹ, ó sì rọrùn láti mì, tí ó sì mú kí oúnjẹ tó dára wọ̀ inu rẹ̀ dáadáa nígbà ìtọ́jú chemotherapy."
"Ọkùnrin kan ọdun mẹ́rìnlélọ́gọ́ta (65) tó ní àrùn èérú, tí wọ́n ń tọ́jú, ní àìdààmú ìgbàgbé àti irora lórí ẹnu rẹ̀, àti irora ọgbọ̀n, tí ó sì ń ṣe é lójú lé láti fi ẹnu jẹun àti láti mì gbé oúnjẹ tí ó rọ.  Tí a bá gbé àìsàn rẹ̀ àti ìṣòro oúnjẹ rẹ̀ yẹ̀wò, irú oúnjẹ wo ni yóò ṣe é gbàdàwọ̀lè àti ìbámu pẹ̀lú oúnjẹ rẹ̀?","Àkàkà tàbí pùdìn ni oúnjẹ rọ̀rùn tó yẹ julọ fún aláìsàn yìí.  Àwọn oúnjẹ wọ̀nyí múnú rọ, o rọrùn láti gbé mì, wọ́n sì lè mú kí àwọn àrùn ọgbẹ́ ẹnu àti irora ọrùn rọ, tí ó sì mú kí wọn jẹ́ ìyànjú tó bójú mú fún ẹni tí ó ní ìrora ẹnu nítorí ìtọ́jú àrùn èèkàn."
"Nígbà ìtọ́jú ìgbàlà fun aláìsàn kan tí ó ń bọ̀wọ̀ kúrò nínú ìpalára rotator cuff, ògbógi ìtọ́jú fi àṣẹ fun aláìsàn náà láti ṣe ìgòkè sí iwájú (lateral raises).  Níwíwí fún àìdánilójú àti ìdènà ìpalára sí i, kí nìpín gíga tó gbàdúró fún aláìsàn náà láti gbé ọwọ́ rẹ̀ ga sí nígbà tí ó bá ń ṣe èyí?","Gíga tó gba níníṣe jùlọ fún àlejò láti gbé apá rẹ̀ sókè nígbà tí ó bá ń ṣe ""lateral raises"" ni ìgàá apá.  Ipò yìí ń ràn wá lọ́wọ́ láti dáàbò bò bíómékánìkì tó tọ́, tí ó sì ń dín ewu ìbàjẹ́ apá rotator cuff kù, nígbà tí ó sì ń gbé ṣíṣe apá lágbára ró. Gíga apá tí ó ju ìgàá apá lọ lè mú ewu ìbàjẹ́ sí i lè pọ̀ sí i nítorí ìṣẹ́lẹ̀ tó pọ̀ jù lórí àpò apá àti àwọn ohun tí ó yí i ká."
"Nígbà àfikún-agbára ìyọ̀wọ̀n ẹgbẹ́ apá fún àpọǹbàtà tí ó ń gbàdúrà kúrò nínú ìpalára rotator cuff, onímọ̀ ìlera ara ń kọ́ àpọǹbàtà náà nípa àkókò àṣàyàn àwọn àdánwò kan pato.  Lórí ìpìlẹ̀ àwọn àṣà àgbàyanu nínú ìlera ara, fún ìgbà mélòó ni a gbọ́dọ̀ di ọ̀rọ̀ kọ̀ọ̀kan nígbà àdánwò àfikún-agbára tí ó nípa lórí ẹgbẹ́ apá?","A gbogbo ipo ti a ba gbe inu awọn adaṣe atunṣe ejika fun ibajẹ rotator cuff ni a gbọdọ di fun iṣẹju aaya meji si marun. Akoko yii gba laaye fun iṣiṣẹ ehin to to ati sisẹpọ laisi mimu wahala tabi rirẹ ti ko yẹ, eyi ti o ṣe pataki fun imularada ati atunṣe to munadoko."
"Àpààrọ̀ ọmọ ọdún mẹ́rìnlélọ́gbọ̀n kan wà ní ìpele ìgbàlà lẹ́yìn ìṣẹ̀lẹ̀ ìpalára rotator cuff. Ó ti ń gba ìtọ́jú àtúnṣe ara, ó sì fẹ́ láti mú ìlera rẹ̀ pọ̀ sí i nípa ṣíṣe àdánwò déédéé.  Olùtọ́jú ara ṣàlàyé nípa pàtàkì ṣíṣe àwọn àdánwò àtúnṣe ejìká pataki nígbà mélòó kan ní gbogbo ọjọ́ láti mú ìlera rẹ̀ dára sí i, kí ó sì pada ní okun.  Àwọn ìlànà wo ni ó ṣe ìṣeduro fún iye ìgbà tí ó yẹ kí a ṣe àwọn àdánwò àtúnṣe wọ̀nyí?","Ọ̀pọ̀lọpọ̀ igba tí a gba níyànjú fún àwọn àṣàrò ilera fun aláìsàn tí ó ń gbàdúrà láti ọ̀gbẹ̀ rotator cuff ni ẹ̀ẹ̀mẹta lóòjọ́.  Igba yìí yọ̀ọ̀da fún ìgbàgbọ́ tó péye ti àwọn èso, ó sì mú ìwòsàn rànlọ́wọ́, tí ó sì mú kí ìpadàbọ̀ sí iṣẹ́ ṣiṣẹ́ tó dára jù lọ nípa rírí dajú pé aláìsàn náà máa bá a lọ láìyẹ̀gbẹ́ pẹ̀lú ètò ìlera rẹ̀."
"Ọkùnrin ọmọ ọdún mẹ́tálẹ́gbẹ̀ta (30) kan ń ṣe àtọ́jú àrùn ara rẹ̀ (physiotherapy) nítorí ìpalára rotator cuff. Gẹ́gẹ́ bí apá kan nínú àtúnṣe ara rẹ̀, oníṣègùn àtọ́jú ara rẹ̀ (therapist) sọ fún un láti gbé apá rẹ̀ sí ìgbàgbọ̀ kan nígbà tí ń ṣe eré ìyàrá.  Kini àfojúsùn àkọ́kọ́ ti eré ìyàrá yìí ní ìsopọ̀ pẹ̀lú àrùn rẹ̀?","Àfojúsùn àkọ́kọ́ àdánwò yìí ni láti mú kí ìṣíṣẹ̀ ìṣìkà rotator cuff lágbára sí i.  Sísún ọwọ́ sí ìhà òdì (abduction) ṣèrànwọ́ láti mú agbára àti ìdúróṣinṣin ẹ̀ṣẹ̀ rotator cuff lágbára sí i, èyí tó ṣe pàtàkì fún iṣẹ́ ọwọ́ tí ó tóbi àti ìgbàlà lẹ́yìn ìpalára."
Àpọnà ọkùnrin ọmọ ọdún mẹ́tádínlógún (35) kan tí ń gba ìtọ́jú ìfúnnilókun fún ìṣòro ìgbọ̀gbọ́ ejika (rotator cuff injury) ni oníṣègùn àtọ́jú ara (physical therapist) ń kọ́ nípa pàtàkì àfikún orí rẹ̀ sí apá tí wọ́n ń tọ́jú nígbà tí ó ń ṣe àwọn àtọ́jú ara rẹ̀.  Kí ni ìdí tí wọ́n fi fún un ní ìtọ́ni yìí kí ìgbògbọ́ apá lè rọrùn?,"Àlàyé pàtàkì fún didá orí aláìsàn sí apá tí a ńṣe eré ṣiṣẹ́ fún ni láti mú ìṣiṣẹ́ apá rọrùn.  Ipò yìí ń mú ìṣọ̀kan àti ṣíṣiṣẹ́-ṣiṣẹ́ èròjà apá dára sí i nípa lílo àwọn olùdèé-ìdúró scapular, nípa báyìí, ó ń mú bíómékánìkì gbogbo ìṣiṣẹ́ apá dára sí i nígbà ìtọ́jú àti ìgbàdún.  Ìgbékalẹ̀ tó tọ́ tún lè ṣe iranlọwọ̀ láti dènà àwọn ìṣiṣẹ́ tí ó ń gbàgbé tí ó lè mú ìpalára sí i pọ̀ sí i."
"Àpọnà kan wá sí iṣẹ́ ìtọ́jú ara nítorí ìṣẹ̀lẹ̀ ìpalára rotator cuff tó ṣẹ̀ṣẹ̀ ṣẹlẹ̀.  Olùtọ́jú ara ṣe àṣàyàn àwọn àdánwò kan pàtó, ṣùgbọ́n ó gbà á nímọ̀ràn pé kí ó má ṣe gbé apá rẹ̀ ga ju ọ̀rùn lọ nígbà tí ó bá ń ṣe àwọn àdánwò yìí.  Kí ni ìdí pàtàkì fún ìdínà yìí nínú ìtọ́jú ìpalára rotator cuff?","Àwọn ìdí pàtàkì tí a fi ń dènà kí àrùn náà máa gbé apá rẹ̀ ga ju ìga ejíká lọ ni láti dènà ìpalára sí ejíká náà síi.  Gbígbé apá ga ju ìga yìí lọ lè mú ìpalára náà burú síi, tí ó sì lè ba àwọn apá ìṣiṣẹ́ rotator cuff jẹ́ síi.  Ìtọ́jú yìí yóò mú kí ìwòsàn tó, ká sì máa pọ̀ sí i nípa ṣíṣe ìgbòkègbodò àti agbára ní kékèké."
"Obìnrin ọmọ ọdún méje-dín-lọ́gbọ̀n kan dé sí ọ̀dọ̀ onímọ̀-ẹ̀kọ́-ìyá-bíbí rẹ̀ ní ọ̀sẹ̀ kejìdínlógún ti oyun rẹ̀ fún ìbẹ̀wò ìṣe-ìyá-bíbí àkọ́kọ́ rẹ̀, ó sì fi ìbànújẹ́ hàn nípa ìtumọ̀ àwọn ìbẹ̀wò wọ̀nyí.  Nítorí àwọn àníyàn rẹ̀, èwo ni ète àkọ́kọ́ ti àwọn ìbẹ̀wò ìṣe-ìyá-bíbí ní ìbẹ̀rẹ̀ oyun?","Ààyò àkọ́kọ́ ìbẹ̀wò ìṣúra ọmọ lọ́wọ́ ìyá ni láti wá àwọn ìṣòro tí ó ṣeé ṣe kí wọ́n wà kí wọ́n tó di ọ̀rọ̀ ńlá. Àwọn ìbẹ̀wò wọ̀nyí ń gba àyẹ̀wò ọmọdé àti ìlera ìyá nígbà ìṣúra ní kíákíá, tí ó sì ń gba àwọn ìtọ́jú tí ó yẹ nígbà tó bá yẹ láti bójú tó àwọn ìṣòro èyíkéyí tí ó lè wáyé nígbà ìṣúra."
"Nígbà ìbẹ̀wò ìgbàlóotọ́ ṣíṣàṣeéṣe fún obìnrin tí ó lóyún ọdún márùn-únlélọ́gọ́rin (30), àwọn àdánwò wo ni wọ́n sábà máa ń ṣe láti ṣàyẹ̀wò ìlera rẹ̀ àti ìlera ọmọ tí ń dàgbà nínú rẹ̀, kí sì ni àdánwò tí kì í sábà jẹ́ èyí tí a ó ṣe ní ìbẹ̀wò àkọ́kọ́?","Nígbà ìbẹ̀wò ìṣàkóso ọmọ tí ó wà lọ́yún àkọ́kọ́, àwọn àṣàyẹ̀wò gbogbogbòò tí a máa ń ṣe pẹ̀lú ni: wíwọ̀n gíga àti ìwọ̀n ìwúwo, ṣíṣàyẹ̀wò ìṣàn ito, àti ṣíṣe àwọn àdánwò ẹ̀jẹ̀ fún àrùn àti ìwọ̀n irin. Síbẹ̀, wíwọ̀n ìṣiṣẹ́ ọkàn ọmọ tí ó wà lọ́yún kì í sábàà jẹ́ ohun tí a ń ṣe ní ìbẹ̀wò àkọ́kọ́ yìí, nítorí pé a sábàá máa ń ṣàṣàpọn rẹ̀ ní àwọn ìbẹ̀wò ìṣàkóso ọmọ tí ó wà lọ́yún tó tẹ̀lé e, nígbà tí ọmọ tí ó wà lọ́yún bá ti dàgbà sí i."
"Nígbà ìbẹ̀wò ìgbàgbọ́ ọmọ ìyá tí ó jẹ́ obìnrin ọmọ ọdún méjìlélógún (32) àkọ́kọ́, dókítà gba àyẹ̀wò ito sí láti ṣàyẹ̀wò.  Àwọn ohun tí a máa ń wá nínú ito rẹ̀ nígbà ìbẹ̀wò yìí, kí sì ni ìdí tí ó fi ṣe pàtàkì láti ṣàyẹ̀wò àwọn ànímọ́ pàtó wọ̀nyí?","Nígbà ìgbéyàwó ìbímọ̀ àkọ́kọ́, àwọn ohun tí a máa ń wádìí nínú ìdánwò ìmọ̀ọ́mọ̀ ni àwọn àmì àrùn, àwọn oúnjẹ́ (glucose), àti amuaradagba (protein).  Wíwádìí glucose ń rànwá mú kí a mọ̀ àrùn sùùgà ìgbéyàwó (gestational diabetes), bí amuaradagba sì ń fi hàn pé ó ṣeé ṣe kí àrùn ẹ̀dùn-ún ọ̀tẹ̀ (preeclampsia) tàbí àrùn kíkì (kidney issues) wà.  Ṣíṣe àtẹ̀lé àrùn jẹ́ ohun pàtàkì fún ìlera ìyá àti ọmọ, nítorí pé àwọn àrùn tí kò ní ìtọ́jú lè fà àwọn ìṣòro sílẹ̀."
"Nígbà ìgbàṣẹ̀wádìí ìtọjú àbójútó ìyọnu fún ìyá tí ó ń lóyún nígbààkọ́kọ́, tí ó sì wà ní òpin ìkẹjọ ọ̀sù ìlóyún rẹ̀, ó béèrè nípa ìpìlẹ̀ àwọn ìbẹ̀wò dókítà rẹ̀ bí ó ti ń wọ inú ọ̀sù kẹta ìlóyún rẹ̀. Kí ló yẹ kí ó retí nípa àtòjọ ọjọ́ àwọn ìbẹ̀wò àbójútó ìyọnu rẹ̀ ní ìpele ìlóyún yìí?","Ní ìgbà ìkẹta àti ìkẹyìn ìtẹ̀rùn rẹ̀, ìyá náà gbọ́dọ̀ retí láti rí oníṣègùn rẹ̀ ní gbàgede oṣù méjì.  Àsèyọrí ètò ìṣiṣẹ́ yìí jẹ́ kí a lè ṣe àbójútó tó kúnrẹ̀ẹ̀gbà fún ìlera ìyá àti ọmọ inú rẹ̀ ní ìgbà pàtàkì yìí bí ìbí ṣe ń sún mọ́lé, tí ó sì mú kí a lè yanjú eyikeyí àníyàn tó bá wà lọ́kàn ní kíákíá."
"Àpẹẹrẹ oyun tuntun kan wá sí ìpàdé ìṣàkóso oyun rẹ̀ àkọ́kọ́, ó sì ń fi hàn pé ó ní àníyàn nípa ìlera gbogbo rẹ̀ láàrin oyun.  Àwọn ohun pàtàkì wo nípa ìtàn ìlera ara rẹ̀ àti ìdílé rẹ̀ ni dokita gbọdọ̀ jíròrò láti rí i dájú pé oyun náà ní ìlera, kí a sì mọ̀ àwọn ewu tí ó lè wà?","Olóògbóògbóò gbọ́dọ̀ béèrè nípa ìtàn ìṣòro ara ìdílé aláìsàn náà àti àwọn oògùn tí ó ń lo lọ́wọ́lọ́wọ́.  Àwọn ìròyìn wọ̀nyí ṣe pàtàkì gidigidi fún ṣíṣe ayẹ̀wò àwọn ewu oníṣẹ̀dá, àwọn àrùn tí a jogún, àti fún mímọ̀ ipa tí àwọn oògùn èyíkéyìí lè ní lórí ìyá àti ọmọ tí ń dàgbà nínú oyún, èyí tí ó ṣe pàtàkì fún ìtọ́jú ọmọ tí ń bọ̀ tí ó dára jùlọ."
